1.672120045230164528e+09,-8.969265256086031979e-01,-2.390458999989746730e-02,2.312410637409149317e+00,0.000000000000000000e+00,1.672120044960290670e+09,1.212077496466526405e+01,-1.043800794180361535e+00,3.088723904255987751e-01
1.672120045157083750e+09,-9.288889634322061717e-01,-4.045875502152092296e-02,2.331749169519561793e+00,0.000000000000000000e+00,1.672120045210503101e+09,1.212068367024347637e+01,-1.043421147961101747e+00,3.088461961978271608e-01
1.672120045391926289e+09,-9.120237821680157175e-01,-1.961507226361819747e-02,2.406573275939194900e+00,0.000000000000000000e+00,1.672120045435735703e+09,1.212144188406275802e+01,-1.040866849137309424e+00,3.090979646213058429e-01
1.672120045559506416e+09,-9.303475580222532182e-01,-2.174289328113129111e-02,2.457890288737005324e+00,0.000000000000000000e+00,1.672120045585846186e+09,1.212322705182172378e+01,-1.039830352693201121e+00,3.090314458260194352e-01
1.672120045760729313e+09,-9.118710487527346142e-01,-2.168555515957661800e-02,2.557646911241812759e+00,0.000000000000000000e+00,1.672120045710937262e+09,1.212151877322050275e+01,-1.041897937482278103e+00,3.088170448370703425e-01
1.672120045928164244e+09,-9.054478660172264881e-01,-5.523400483948789214e-02,2.680715069787468874e+00,0.000000000000000000e+00,1.672120045836021423e+09,1.212272487524443854e+01,-1.042537745599554588e+00,3.088934897313383443e-01
1.672120046129473209e+09,-9.146583307118735240e-01,-4.835651039036822224e-02,2.704124861705802463e+00,0.000000000000000000e+00,1.672120046362450838e+09,1.212160586525747519e+01,-1.042044387675650441e+00,3.087358942852167498e-01
1.672120046330569267e+09,-9.156601097719793136e-01,-2.874689038359350135e-02,2.644677701003536274e+00,0.000000000000000000e+00,1.672120046261304617e+09,1.212147820302876156e+01,-1.040536408349015174e+00,3.090793878810206841e-01
1.672120046498130798e+09,-9.533715120303876134e-01,-2.560695962590222099e-02,2.668131735248718162e+00,0.000000000000000000e+00,1.672120046511416674e+09,1.212157128932295080e+01,-1.043684429866670538e+00,3.088702404652071687e-01
1.672120046699116230e+09,-1.000769062183936464e+00,-2.771414911216625934e-02,2.654164845833996811e+00,0.000000000000000000e+00,1.672120046661520958e+09,1.212108626666109501e+01,-1.043571428758981678e+00,3.086946296092922815e-01
1.672120046900337458e+09,-1.033914643471095296e+00,-3.768306233268656213e-02,2.608617466521595762e+00,0.000000000000000000e+00,1.672120046836606264e+09,1.212318133840821766e+01,-1.039424041729112735e+00,3.090691567480931545e-01
1.672120047101308107e+09,-1.037740601619825842e+00,-2.330660116944549901e-02,2.549529196830567113e+00,0.000000000000000000e+00,1.672120047116933346e+09,1.212245770139821843e+01,-1.039679122648520249e+00,3.088417984235687364e-01
1.672120047268872738e+09,nan,nan,nan,nan,1.672120047286774397e+09,1.212044098688733484e+01,-1.040557038886362529e+00,3.085712615954576687e-01
1.672120047469978571e+09,nan,nan,nan,nan,1.672120047461874962e+09,1.212427699594830344e+01,-1.039349494215744185e+00,3.088991479475603485e-01
1.672120047637635708e+09,nan,nan,nan,nan,1.672120047636930943e+09,1.212134802541907597e+01,-1.041959844734046792e+00,3.084832903119255065e-01
1.672120047905763626e+09,-9.891298935072841969e-01,-1.554858368068966386e-02,2.257581878529337338e+00,0.000000000000000000e+00,1.672120047862005234e+09,1.212351919189608829e+01,-1.039339250478084731e+00,3.090037656855880166e-01
1.672120048733077526e+09,nan,nan,nan,nan,1.672120048370387793e+09,1.211918248160860756e+01,-1.041437037350157135e+00,3.084453280669093300e-01
1.672120048274231434e+09,nan,nan,nan,nan,1.672120048212074280e+09,1.212095162970570073e+01,-1.040615699363981905e+00,3.088729981743753017e-01
1.672120048475119352e+09,nan,nan,nan,nan,1.672120048362068653e+09,1.212456681245475743e+01,-1.041724163177008222e+00,3.091543100383756237e-01
1.672120048642731667e+09,nan,nan,nan,nan,1.672120048587097168e+09,1.212289067481623128e+01,-1.041839324598984984e+00,3.088541079863127981e-01
1.672120048810522079e+09,nan,nan,nan,nan,1.672120048862146139e+09,1.212382607771471754e+01,-1.036700013679850763e+00,3.089062673200307918e-01
1.672120049116446018e+09,nan,nan,nan,nan,1.672120049371876001e+09,1.212087284628861283e+01,-1.042622186524524874e+00,3.089959521268434428e-01
1.672120049212974072e+09,nan,nan,nan,nan,1.672120049212252617e+09,1.212448803566032041e+01,-1.038886347059119197e+00,3.091007476630867057e-01
1.672120049380306721e+09,nan,nan,nan,nan,1.672120049337277651e+09,1.212404358975205554e+01,-1.038819347616769084e+00,3.089574132920263061e-01
1.672120049581201553e+09,nan,nan,nan,nan,1.672120049612389088e+09,1.212432878148500137e+01,-1.039549888731511107e+00,3.088669394870757756e-01
1.672120049815980911e+09,nan,nan,nan,nan,1.672120049737572908e+09,1.212407039194116720e+01,-1.038597065866906810e+00,3.090911394570607373e-01
1.672120049950044870e+09,nan,nan,nan,nan,1.672120049962714195e+09,1.212689094380507271e+01,-1.039150263764801130e+00,3.093812972422184115e-01
1.672120050184851885e+09,nan,nan,nan,nan,1.672120050187942743e+09,1.212478737178638433e+01,-1.037057751337900458e+00,3.089572844959486142e-01
1.672120050385820627e+09,nan,nan,nan,nan,1.672120050363125086e+09,1.212377940807735577e+01,-1.038084735881346532e+00,3.092624657918760511e-01
1.672120050586914062e+09,nan,nan,nan,nan,1.672120050563385010e+09,1.213036505207144700e+01,-1.042653041366419231e+00,3.092516143635869463e-01
1.672120050788000822e+09,nan,nan,nan,nan,1.672120050763771534e+09,1.212474005344312822e+01,-1.040533743759402441e+00,3.087642627172858534e-01
1.672120051225946903e+09,nan,nan,nan,nan,1.672120050989091158e+09,1.212402779897515437e+01,-1.039411560299135395e+00,3.091173605265470914e-01
1.672120051223410130e+09,nan,nan,nan,nan,1.672120051264637470e+09,1.212451957149105475e+01,-1.040460178273546532e+00,3.090945141266745466e-01
1.672120051424520016e+09,nan,nan,nan,nan,1.672120051414961100e+09,1.212423052706158089e+01,-1.037292973050805589e+00,3.086485644172528020e-01
1.672120051592086315e+09,nan,nan,nan,nan,1.672120051540233374e+09,1.212513338447337041e+01,-1.037979944552302580e+00,3.089614525940399536e-01
1.672120051792929173e+09,nan,nan,nan,nan,1.672120051815999508e+09,1.212571707541899180e+01,-1.037693408587191390e+00,3.093867409043955519e-01
1.672120051994025230e+09,nan,nan,nan,nan,1.672120051941219091e+09,1.212574281856191227e+01,-1.037549208166604231e+00,3.093099690070347796e-01
1.672120052295658827e+09,-3.369889707907239990e-02,-3.673858772937983741e-02,1.253493657928264948e+00,0.000000000000000000e+00,1.672120052216996193e+09,1.212689473573594512e+01,-1.038622747342719643e+00,3.093709386219440360e-01
1.672120052496747255e+09,nan,nan,nan,nan,1.672120052442463875e+09,1.212503235455458750e+01,-1.036717574330267899e+00,3.088613703728542159e-01
1.672120052698017120e+09,-2.265118004114286682e-02,-1.911565147974359988e-02,1.283684433595148944e+00,0.000000000000000000e+00,1.672120052668103933e+09,1.212501058874147475e+01,-1.040288282306963907e+00,3.092149451733590682e-01
1.672120052899323463e+09,nan,nan,nan,nan,1.672120052843712091e+09,1.212642489453893369e+01,-1.037298016744758744e+00,3.091402204470089510e-01
1.672120053100469589e+09,nan,nan,nan,nan,1.672120053441781998e+09,1.212433440582272937e+01,-1.038254908192540071e+00,3.091846073768229064e-01
1.672120053301565647e+09,nan,nan,nan,nan,1.672120053294990540e+09,1.212475770194095404e+01,-1.039523172370429682e+00,3.090858898659475384e-01
1.672120053502506971e+09,nan,nan,nan,nan,1.672120053470558405e+09,1.212582726704059866e+01,-1.038776042349393469e+00,3.091973132952097747e-01
1.672120053703603029e+09,nan,nan,nan,nan,1.672120053721365213e+09,1.212556336956932235e+01,-1.038782624036350910e+00,3.091343247528116622e-01
1.672120053904767752e+09,nan,nan,nan,nan,1.672120053896937609e+09,1.212573406593592118e+01,-1.038347286277202075e+00,3.093249131733645241e-01
1.672120054105904818e+09,nan,nan,nan,nan,1.672120054723442316e+09,1.212416597827247067e+01,-1.038459595150784232e+00,3.089770674807271744e-01
1.672120054306933165e+09,nan,nan,nan,nan,1.672120054222798109e+09,1.212628666841242797e+01,-1.038629385703882635e+00,3.091325128491522745e-01
1.672120054508001804e+09,nan,nan,nan,nan,1.672120054523771763e+09,1.212274418108155416e+01,-1.036560036758121806e+00,3.084017533631067676e-01
1.672120054709039688e+09,nan,nan,nan,nan,1.672120054674156189e+09,1.212520479334055423e+01,-1.038175194687713354e+00,3.092263353725858699e-01
1.672120054910319090e+09,nan,nan,nan,nan,1.672120054899890661e+09,1.212675050365497142e+01,-1.036980431284571402e+00,3.093346085724284489e-01
1.672120055778915882e+09,nan,nan,nan,nan,1.672120055251650095e+09,1.212526354334366907e+01,-1.039323631492883093e+00,3.093285502382300822e-01
1.672120055245317221e+09,nan,nan,nan,nan,1.672120055175695181e+09,1.212556831292268100e+01,-1.037836181840895211e+00,3.090011727457883661e-01
1.672120055446219921e+09,nan,nan,nan,nan,1.672120055451483250e+09,1.212319492392185083e+01,-1.039075914543261536e+00,3.091888929332822222e-01
1.672120055714484215e+09,nan,nan,nan,nan,1.672120055702275038e+09,1.212318823748389640e+01,-1.035530280205269049e+00,3.086245251051068506e-01
1.672120055915735006e+09,nan,nan,nan,nan,1.672120055877836943e+09,1.212631558885210659e+01,-1.038166237535193881e+00,3.090077391047858502e-01
1.672120056116864920e+09,nan,nan,nan,nan,1.672120056784237862e+09,1.212518983705862219e+01,-1.037813264264168867e+00,3.088854945523774598e-01
1.672120056318017006e+09,nan,nan,nan,nan,1.672120056254029036e+09,1.212525060589039150e+01,-1.039012671448055869e+00,3.090928528351898352e-01
1.672120056485639095e+09,nan,nan,nan,nan,1.672120056454535007e+09,1.212627060803444046e+01,-1.039039742099449715e+00,3.092855085962898931e-01
1.672120056686943054e+09,nan,nan,nan,nan,1.672120056630203962e+09,1.212547498367085907e+01,-1.035752086502021996e+00,3.091164619653606338e-01
1.672120056888187408e+09,nan,nan,nan,nan,1.672120056855881691e+09,1.212570853734793452e+01,-1.037398939401324771e+00,3.091406972802021591e-01
1.672120057892834663e+09,nan,nan,nan,nan,1.672120057314396858e+09,1.212568278622743811e+01,-1.038881810706649311e+00,3.092728458880806275e-01
1.672120057257025719e+09,nan,nan,nan,nan,1.672120057206975937e+09,1.212470033205327624e+01,-1.036790540271256500e+00,3.091154334480948340e-01
1.672120057458010435e+09,nan,nan,nan,nan,1.672120057457646132e+09,1.212546697999948542e+01,-1.038295427817788497e+00,3.090248792222333729e-01
1.672120057658788204e+09,nan,nan,nan,nan,1.672120057633269787e+09,1.212506960531742806e+01,-1.037420169307474271e+00,3.090093311956405020e-01
1.672120057826336145e+09,nan,nan,nan,nan,1.672120057808655024e+09,1.212495138694199426e+01,-1.036576536611685917e+00,3.088118610427645905e-01
1.672120058272030830e+09,nan,nan,nan,nan,1.672120057934099197e+09,1.212529171015378182e+01,-1.038226156645401854e+00,3.091962187214471469e-01
1.672120058228219032e+09,nan,nan,nan,nan,1.672120058134763002e+09,1.212477478440649747e+01,-1.036697553913217940e+00,3.089993696310910920e-01
1.672120058395766735e+09,nan,nan,nan,nan,1.672120058385424376e+09,1.212583261193837458e+01,-1.039226753644050927e+00,3.093423542687421812e-01
1.672120058596595526e+09,nan,nan,nan,nan,1.672120058586067200e+09,1.212654419675555140e+01,-1.040155925731195419e+00,3.094727005349698357e-01
1.672120058764162779e+09,nan,nan,nan,nan,1.672120058711486340e+09,1.212576736152552392e+01,-1.038528676326283318e+00,3.094511917296817738e-01
1.672120058965416908e+09,nan,nan,nan,nan,1.672120058937219858e+09,1.212654763188801965e+01,-1.038109046125145429e+00,3.094270058733917805e-01
1.672120059166324377e+09,nan,nan,nan,nan,1.672120059162990570e+09,1.212437076041107709e+01,-1.037960306539357225e+00,3.088407059636137930e-01
1.672120059367351770e+09,nan,nan,nan,nan,1.672120059313494205e+09,1.212408870140223627e+01,-1.038635241958140165e+00,3.090202454750283767e-01
1.672120059534820318e+09,-8.190741922701232358e-01,-1.896848176277143305e-01,2.510170695054792844e+00,0.000000000000000000e+00,1.672120059539387941e+09,1.212568638271278942e+01,-1.039733058596886028e+00,3.089557681699501845e-01
1.672120059735979557e+09,nan,nan,nan,nan,1.672120059714924812e+09,1.212626652891426993e+01,-1.038444041434890774e+00,3.091016795976340159e-01
1.672120059903559446e+09,nan,nan,nan,nan,1.672120059915685654e+09,1.212701740611865731e+01,-1.040131512993527574e+00,3.095254186514996841e-01
1.672120060711688995e+09,nan,nan,nan,nan,1.672120060662725925e+09,1.212583463612178214e+01,-1.038733320601948229e+00,3.089408586923478306e-01
1.672120060272312164e+09,nan,nan,nan,nan,1.672120060241814375e+09,1.212500953331840492e+01,-1.035499313977586766e+00,3.089030828916274896e-01
1.672120060473453045e+09,nan,nan,nan,nan,1.672120060467628479e+09,1.212529266850592613e+01,-1.038831190866058130e+00,3.092839671554647452e-01
1.672120060775151253e+09,nan,nan,nan,nan,1.672120060743578434e+09,1.212474010927083690e+01,-1.036911965777850053e+00,3.088311651799812707e-01
1.672120060976190805e+09,nan,nan,nan,nan,1.672120060944357872e+09,1.212582933599069079e+01,-1.038987102997948275e+00,3.092541170769141923e-01
1.672120061177309275e+09,nan,nan,nan,nan,1.672120061145063162e+09,1.212635461929775360e+01,-1.037926741364521011e+00,3.090677491239766095e-01
1.672120061378382683e+09,nan,nan,nan,nan,1.672120061446283817e+09,1.212425477168035926e+01,-1.041600321887876657e+00,3.089277039073085596e-01
1.672120061579564333e+09,nan,nan,nan,nan,1.672120061571671724e+09,1.212536755900409169e+01,-1.038578062760064702e+00,3.088225275842026440e-01
1.672120061780605555e+09,nan,nan,nan,nan,1.672120061722199440e+09,1.212225078967603054e+01,-1.036509460782043979e+00,3.086784281590309598e-01
1.672120061981790543e+09,nan,nan,nan,nan,1.672120061897859335e+09,1.212269396766949825e+01,-1.037982591791388964e+00,3.087856896729365697e-01
1.672120062182968855e+09,nan,nan,nan,nan,1.672120062173876524e+09,1.212392211321784785e+01,-1.037159031757015848e+00,3.092439019908579945e-01
1.672120062383960724e+09,-1.031986711767008125e-01,-1.341496568613842824e-03,1.311047923338865218e+00,0.000000000000000000e+00,1.672120062374645710e+09,1.212436889996169675e+01,-1.038981049504454690e+00,3.092837223601381247e-01
1.672120062585115194e+09,-9.266436523284411753e-02,8.447092576672279168e-03,1.397527248291912105e+00,0.000000000000000000e+00,1.672120062525256634e+09,1.212488607704217713e+01,-1.036695451836260773e+00,3.089992780847753973e-01
1.672120062785894871e+09,-7.757698777420733716e-02,2.020701347328050443e-02,1.478401283774071429e+00,0.000000000000000000e+00,1.672120062750997782e+09,1.212569074627321264e+01,-1.036217243114385900e+00,3.090728309472907109e-01
1.672120062987013578e+09,-1.046839771324217239e-01,3.828808686112847304e-02,1.597746656368116636e+00,0.000000000000000000e+00,1.672120062976882458e+09,1.212480082569368989e+01,-1.037388713127287421e+00,3.090325255186961995e-01
1.672120063188442469e+09,-1.491077128461540391e-01,6.039899380832144948e-02,1.767813161842361591e+00,0.000000000000000000e+00,1.672120063152505398e+09,1.212522209105579130e+01,-1.036719850575684276e+00,3.093672879155889288e-01
1.672120063389569521e+09,-1.167442452813792220e-01,2.750302495595938895e-02,1.668226281534173960e+00,0.000000000000000000e+00,1.672120063428555250e+09,1.212518691405916194e+01,-1.037553977495907498e+00,3.092072915995981996e-01
1.672120063691146612e+09,-1.353919130157240913e-01,-2.525277503535435994e-02,1.801178527836076348e+00,0.000000000000000000e+00,1.672120063729694843e+09,1.212751170459785932e+01,-1.038678145318469692e+00,3.092782058894157360e-01
1.672120063892214060e+09,-1.882945224050866784e-01,-2.705959117632721761e-02,1.931807085128125490e+00,0.000000000000000000e+00,1.672120063931371927e+09,1.212535857821320207e+01,-1.038402642207999715e+00,3.091848999398149056e-01
1.672120064933840275e+09,-3.518045853682979507e-01,-1.031791625809224539e-01,2.105749882968837916e+00,0.000000000000000000e+00,1.672120064810139418e+09,1.212501194698195306e+01,-1.037081455414902820e+00,3.092236110975208341e-01
1.672120064328214407e+09,nan,nan,nan,nan,1.672120064357100725e+09,1.212602029469358378e+01,-1.038912317107877792e+00,3.092109668725982474e-01
1.672120064529518366e+09,nan,nan,nan,nan,1.672120064507592916e+09,1.212548693248004561e+01,-1.038278604163674901e+00,3.092999817795250017e-01
1.672120064696909428e+09,-7.593367639119680268e-01,1.216292429281205095e-01,1.727908491683814995e+00,0.000000000000000000e+00,1.672120064733429432e+09,1.212374969449479067e+01,-1.040328247503717218e+00,3.089420770499096136e-01
1.672120064897984266e+09,nan,nan,nan,nan,1.672120064934080839e+09,1.212657675593818674e+01,-1.038298606183517547e+00,3.094083051650483585e-01
1.672120065990095139e+09,nan,nan,nan,nan,1.672120065345188856e+09,1.212352810670552117e+01,-1.037546383142408324e+00,3.088451310528142479e-01
1.672120065300201178e+09,nan,nan,nan,nan,1.672120065310529947e+09,1.212335874662038471e+01,-1.039952194031948496e+00,3.092818605642477792e-01
1.672120065501249313e+09,nan,nan,nan,nan,1.672120065485963106e+09,1.212434253227966430e+01,-1.037571758030877422e+00,3.090616660023580708e-01
1.672120065702149630e+09,nan,nan,nan,nan,1.672120065636666059e+09,1.212483711674120634e+01,-1.039070844419867301e+00,3.091201693452741983e-01
1.672120065903441429e+09,nan,nan,nan,nan,1.672120065787047625e+09,1.212310093341130646e+01,-1.038001765563299150e+00,3.088155937021153652e-01
1.672120066104523420e+09,nan,nan,nan,nan,1.672120066631301880e+09,1.212256138117603577e+01,-1.037994832317578942e+00,3.088010618855656086e-01
1.672120066305158377e+09,nan,nan,nan,nan,1.672120066339057207e+09,1.212413674952414766e+01,-1.039276730303848595e+00,3.093323692565905780e-01
1.672120066472722769e+09,nan,nan,nan,nan,1.672120066464504957e+09,1.212496568825583232e+01,-1.038980827522820505e+00,3.090983806097414299e-01
1.672120066673568964e+09,nan,nan,nan,nan,1.672120066690358162e+09,1.212394880280814036e+01,-1.036743842651843606e+00,3.088724766768596308e-01
1.672120066874679565e+09,nan,nan,nan,nan,1.672120066891121626e+09,1.212700841891264147e+01,-1.039349248072072740e+00,3.095936905043145115e-01
1.672120067758376122e+09,nan,nan,nan,nan,1.672120067667233944e+09,1.212591115561718880e+01,-1.037956129197087130e+00,3.091326203820980445e-01
1.672120067377544880e+09,nan,nan,nan,nan,1.672120067367886305e+09,1.212649705384830234e+01,-1.038337661020903857e+00,3.092136696156618236e-01
1.672120067578628540e+09,nan,nan,nan,nan,1.672120067543525696e+09,1.212454640069104883e+01,-1.039229793991063300e+00,3.091504253196667440e-01
1.672120067779694557e+09,nan,nan,nan,nan,1.672120067719204187e+09,1.212472857100517842e+01,-1.038677024514184311e+00,3.090685832466359417e-01
1.672120067980781078e+09,nan,nan,nan,nan,1.672120068705810070e+09,1.212537797818865748e+01,-1.037174250333277703e+00,3.089172759509233868e-01
1.672120068182020903e+09,nan,nan,nan,nan,1.672120068170943499e+09,1.212553157273220528e+01,-1.038270640859883631e+00,3.091580104415835861e-01
1.672120068383396149e+09,nan,nan,nan,nan,1.672120068346648455e+09,1.212385189406742647e+01,-1.038570648393978724e+00,3.094087942825710091e-01
1.672120068584866524e+09,nan,nan,nan,nan,1.672120068572544813e+09,1.212643572648727464e+01,-1.036221707370877043e+00,3.091652821314815336e-01
1.672120068785800934e+09,nan,nan,nan,nan,1.672120068748245478e+09,1.212722080186872020e+01,-1.040170965127133362e+00,3.096247848630033772e-01
1.672120068986613274e+09,nan,nan,nan,nan,1.672120068923920870e+09,1.212521189586056458e+01,-1.038216883297657711e+00,3.088304447836391908e-01
1.672120069187654972e+09,nan,nan,nan,nan,1.672120069149858236e+09,1.212539100442592854e+01,-1.039635965545220087e+00,3.093394330553329574e-01
1.672120069355191469e+09,nan,nan,nan,nan,1.672120069425932169e+09,1.212562937540330132e+01,-1.039541112246909149e+00,3.091332917406326430e-01
1.672120069556421280e+09,nan,nan,nan,nan,1.672120069551377773e+09,1.212521504791900995e+01,-1.037180957948608429e+00,3.088960751288068463e-01
1.672120069723675489e+09,nan,nan,nan,nan,1.672120069777272940e+09,1.212481493916416575e+01,-1.038749960690986907e+00,3.089016452425224490e-01
1.672120069958625793e+09,nan,nan,nan,nan,1.672120069927553177e+09,1.212450745232623284e+01,-1.038858564443184473e+00,3.090906543942632534e-01
1.672120070159610271e+09,nan,nan,nan,nan,1.672120070128077984e+09,1.212395156591924739e+01,-1.039101301831435009e+00,3.087690732641070190e-01
1.672120070393967628e+09,nan,nan,nan,nan,1.672120070403759956e+09,1.212534636830665491e+01,-1.039843146798784979e+00,3.092706879535065401e-01
1.672120070595127106e+09,nan,nan,nan,nan,1.672120070529089928e+09,1.212478113098729793e+01,-1.038916950033373032e+00,3.090086223611350214e-01
1.672120070796229601e+09,nan,nan,nan,nan,1.672120070804861546e+09,1.212647248315139770e+01,-1.038528484926922957e+00,3.093715295043844016e-01
1.672120071980622768e+09,nan,nan,nan,nan,1.672120071304203987e+09,1.212473966673952575e+01,-1.038464593375450828e+00,3.091788702589651217e-01
1.672120071265642405e+09,nan,nan,nan,nan,1.672120071306272030e+09,1.212472139546740912e+01,-1.040112157701068574e+00,3.091871985878106854e-01
1.672120071466700554e+09,nan,nan,nan,nan,1.672120071406511307e+09,1.212397422087692078e+01,-1.038728582084474938e+00,3.088812479912195763e-01
1.672120071667812586e+09,nan,nan,nan,nan,1.672120071556912661e+09,1.212163703767505041e+01,-1.037078312936983382e+00,3.084637201142427787e-01
1.672120071835600615e+09,nan,nan,nan,nan,1.672120071832828283e+09,1.212404177437862529e+01,-1.038188360178988745e+00,3.090042345511913591e-01
1.672120072366966724e+09,-8.546398379385543587e-01,-3.997034915943738914e-02,2.330017551625084060e+00,0.000000000000000000e+00,1.672120072583987951e+09,1.212317619446110584e+01,-1.039363929460770386e+00,3.087496840287052291e-01
1.672120072237623930e+09,-8.209719727466566752e-01,-5.250188572772952061e-02,2.436844603702456258e+00,0.000000000000000000e+00,1.672120072284080505e+09,1.212313541200613543e+01,-1.030145580219304025e+00,3.085681256527086913e-01
1.672120072438415289e+09,-7.380204546547231015e-01,-7.266165223744315560e-02,2.475634775591824432e+00,0.000000000000000000e+00,1.672120072434650898e+09,1.212249234401274833e+01,-1.020879959515376134e+00,3.083021348766069036e-01
1.672120072639511347e+09,-6.752259147060697408e-01,-1.048486187848078621e-01,2.735569140618432815e+00,0.000000000000000000e+00,1.672120072635202646e+09,1.212230203719824040e+01,-1.036750265592948583e+00,3.077349166805891656e-01
1.672120072840682745e+09,-6.964055095329972911e-01,-2.333730316901826696e-01,3.228441040530176664e+00,0.000000000000000000e+00,1.672120072785784006e+09,1.212407243483698238e+01,-1.033887753747030347e+00,3.080930535342598642e-01
1.672120073419611931e+09,nan,nan,nan,nan,1.672120073364230394e+09,1.213132664557440421e+01,-1.044131682490247126e+00,3.079811371850413315e-01
1.672120073276573181e+09,nan,nan,nan,nan,1.672120073262157440e+09,1.212709866289352867e+01,-1.047361876666861980e+00,3.080601869394766767e-01
1.672120073477471352e+09,-3.681698693563975056e-01,5.177889677294668890e-03,2.332224561473328794e+00,0.000000000000000000e+00,1.672120073487848997e+09,1.212949514977371024e+01,-1.051727988766521404e+00,3.089062573430278458e-01
1.672120073678638458e+09,-3.202824115866131915e-01,-1.132562427441691395e-02,2.435983881824268948e+00,0.000000000000000000e+00,1.672120073638521433e+09,1.212882781266214494e+01,-1.048373415284863608e+00,3.084397726955658836e-01
1.672120073879633904e+09,-2.689764665749048711e-01,-1.309777771344325468e-03,2.649523017851416640e+00,0.000000000000000000e+00,1.672120073838868618e+09,1.212956945005265830e+01,-1.051909930881851585e+00,3.088401410146274784e-01
1.672120074807971954e+09,nan,nan,nan,nan,1.672120074647031784e+09,1.213003538661439329e+01,-1.053168722540170243e+00,3.089116753347161404e-01
1.672120074281691790e+09,nan,nan,nan,nan,1.672120074215206385e+09,1.212608328254430567e+01,-1.055697768116541813e+00,3.076346779190420322e-01
1.672120074482587337e+09,-1.358609696693226232e-01,-1.606784717798343323e-02,3.078724827892528104e+00,0.000000000000000000e+00,1.672120074465827703e+09,1.213189731482420619e+01,-1.045075672187428806e+00,3.089637378056452333e-01
1.672120074683596849e+09,1.337642987099355585e-01,6.303388105406438902e-01,1.743086641295227057e+00,0.000000000000000000e+00,1.672120074666393757e+09,1.211935705430053645e+01,-1.022687216352094142e+00,3.073258564180745833e-01
1.672120074951786518e+09,-1.460253969437523003e-01,-4.973944475217392108e-02,3.445315631539997536e+00,0.000000000000000000e+00,1.672120075175976753e+09,1.212173544899372857e+01,-1.031637438166697063e+00,3.083067077095523745e-01
1.672120075152882338e+09,-1.592209242846915895e-01,6.214017753254381660e-01,1.602404970403559448e+00,0.000000000000000000e+00,1.672120075193101406e+09,1.212395617593738173e+01,-1.033319318146386667e+00,3.078816272367593809e-01
1.672120075353999376e+09,-1.811666155161242575e-01,6.113586663267974730e-01,1.504136759218222430e+00,0.000000000000000000e+00,1.672120075318336964e+09,1.213568548077438614e+01,-1.045647711371558097e+00,3.096392299969175088e-01
1.672120075555095434e+09,-1.595211789246246126e-01,5.554947491637712842e-01,1.373116522816245633e+00,0.000000000000000000e+00,1.672120075468810797e+09,1.212844965602880443e+01,-1.049235566581003365e+00,3.082084073212376096e-01
1.672120075756224155e+09,-5.203956572909741035e-02,3.919925449545413332e-01,1.020705623148443930e+00,0.000000000000000000e+00,1.672120075719568968e+09,1.212452179634888516e+01,-1.042463430919248424e+00,3.090065814653251697e-01
1.672120075957662106e+09,-2.847965941877647969e-02,3.750708346234826740e-01,1.008736867456140995e+00,0.000000000000000000e+00,1.672120075869982243e+09,1.212621309590495855e+01,-1.035747045446284265e+00,3.088918318969611221e-01
1.672120076158753872e+09,9.910828423949913368e-03,3.995596941682909020e-01,1.002194515111560325e+00,0.000000000000000000e+00,1.672120076120683908e+09,1.212451820918784406e+01,-1.041298625973627656e+00,3.089001520245495680e-01
1.672120076326334000e+09,nan,nan,nan,nan,1.672120076371301651e+09,1.212793434667420200e+01,-1.050116832358174879e+00,3.089907775573070836e-01
1.672120076527394772e+09,nan,nan,nan,nan,1.672120076571837187e+09,1.212605100114351764e+01,-1.048126734486901857e+00,3.089600321129549743e-01
1.672120076695043564e+09,-2.400536836290391440e-02,-9.467307360322950449e-02,4.325586913975175030e+00,0.000000000000000000e+00,1.672120076747226715e+09,1.212939838734899567e+01,-1.046044561796604544e+00,3.093662838671700221e-01
1.672120076963285923e+09,nan,nan,nan,nan,1.672120076922617197e+09,1.212351695004058705e+01,-1.047099468127237865e+00,3.088474157920729213e-01
1.672120077164275169e+09,nan,nan,nan,nan,1.672120077198360443e+09,1.212307469682477823e+01,-1.043871926177494691e+00,3.087272806254702240e-01
1.672120077398887157e+09,2.962685548005758104e-02,6.444386144293927643e-01,1.571434744669053529e+00,0.000000000000000000e+00,1.672120077398776531e+09,1.212368621274413272e+01,-1.038509410013897627e+00,3.087571357576479603e-01
1.672120077599959373e+09,nan,nan,nan,nan,1.672120077574231148e+09,1.212549782823633748e+01,-1.043524861498855483e+00,3.091104544054363856e-01
1.672120077800914764e+09,nan,nan,nan,nan,1.672120077799764633e+09,1.212845110432330031e+01,-1.049365922381914285e+00,3.086362181104240210e-01
1.672120078191568613e+09,-1.209104228767024225e-01,6.548208266412705036e-01,1.613057177458813385e+00,0.000000000000000000e+00,1.672120078252909184e+09,1.212409130169077365e+01,-1.042884252758640606e+00,3.085674470771515576e-01
1.672120078203059673e+09,nan,nan,nan,nan,1.672120078250955105e+09,1.212450273369395148e+01,-1.035813390272324330e+00,3.084905701428053981e-01
1.672120078404155731e+09,-8.324857728258054299e-03,4.265981812082229596e-01,1.076283511691940253e+00,0.000000000000000000e+00,1.672120078451395988e+09,1.212353318418029602e+01,-1.037784525441592054e+00,3.086957846860117760e-01
